event_id,batch,context,model,persona,intervention,semantic_cluster,reference_label,judge_label,disagreement,disagreement_risk,review_required
sim-005000,20,policy,policy_brittle_judge,efficiency_focused,independent_first,0,1,1,0,0.6385195409255732,True
sim-005001,20,routine,policy_brittle_judge,neutral,label,4,0,0,0,0.11851372266038811,False
sim-005002,20,routine,cautious_judge,efficiency_focused,independent_first,4,0,1,1,0.029332350735123077,False
sim-005003,20,definition,cautious_judge,accessibility_focused,independent_first,2,0,1,1,0.18725515150616,False
sim-005004,20,policy,cautious_judge,neutral,independent_first,0,0,1,1,0.30284533595158764,False
sim-005005,20,definition,lenient_judge,accessibility_focused,independent_first,7,1,1,0,0.24480171183046592,False
sim-005006,20,ambiguous,policy_brittle_judge,efficiency_focused,independent_first,3,0,0,0,0.26839613781011756,False
sim-005007,20,routine,lenient_judge,efficiency_focused,explanation,5,1,1,0,0.04230073981358162,False
sim-005008,20,ambiguous,policy_brittle_judge,neutral,explanation,3,1,1,0,0.4329950029309275,False
sim-005009,20,ambiguous,lenient_judge,accessibility_focused,label,3,0,0,0,0.4345214341704922,False
sim-005010,20,definition,policy_brittle_judge,accessibility_focused,label,7,1,1,0,0.31938739076297545,False
sim-005011,20,routine,cautious_judge,accessibility_focused,independent_first,5,0,0,0,0.027964941065747324,False
sim-005012,20,definition,policy_brittle_judge,accessibility_focused,explanation,7,0,1,1,0.530983037971396,True
sim-005013,20,ambiguous,lenient_judge,accessibility_focused,label,3,0,0,0,0.44373356243363904,False
sim-005014,20,definition,lenient_judge,neutral,label,7,0,0,0,0.29602614469813604,False
sim-005015,20,routine,cautious_judge,accessibility_focused,independent_first,5,0,1,1,0.09549558152931782,False
sim-005016,20,policy,policy_brittle_judge,efficiency_focused,independent_first,6,0,0,0,0.32419845138603076,False
sim-005017,20,definition,lenient_judge,efficiency_focused,independent_first,7,0,0,0,0.22080053804546584,False
sim-005018,20,routine,cautious_judge,accessibility_focused,independent_first,5,0,0,0,0.02629329021339777,False
sim-005019,20,definition,lenient_judge,neutral,explanation,7,1,0,1,0.29876478604091466,False
sim-005020,20,routine,policy_brittle_judge,accessibility_focused,label,5,0,0,0,0.12525880866697867,False
sim-005021,20,routine,policy_brittle_judge,efficiency_focused,independent_first,5,0,0,0,0.13901098793141417,False
sim-005022,20,routine,lenient_judge,accessibility_focused,independent_first,5,1,1,0,0.10499643737169533,False
sim-005023,20,definition,lenient_judge,efficiency_focused,label,7,1,0,1,0.5436181804462704,True
sim-005024,20,routine,cautious_judge,accessibility_focused,explanation,5,0,0,0,0.05056097746276221,False
sim-005025,20,routine,lenient_judge,efficiency_focused,independent_first,5,0,0,0,0.07077069455910705,False
sim-005026,20,routine,lenient_judge,neutral,explanation,5,0,0,0,0.24129723850800547,False
sim-005027,20,routine,cautious_judge,accessibility_focused,explanation,5,1,1,0,0.036172456751453905,False
sim-005028,20,definition,cautious_judge,efficiency_focused,explanation,7,1,1,0,0.26907371837437377,False
sim-005029,20,definition,lenient_judge,neutral,label,7,0,0,0,0.23814482615287513,False
sim-005030,20,policy,cautious_judge,neutral,explanation,6,0,0,0,0.5669924568637675,True
sim-005031,20,policy,cautious_judge,neutral,independent_first,6,0,0,0,0.29320883464672093,False
sim-005032,20,definition,policy_brittle_judge,efficiency_focused,explanation,2,0,1,1,0.3850711608826979,False
sim-005033,20,definition,policy_brittle_judge,neutral,explanation,2,0,1,1,0.24908645513970382,False
sim-005034,20,routine,cautious_judge,accessibility_focused,independent_first,4,0,0,0,0.13015569719688272,False
sim-005035,20,definition,cautious_judge,efficiency_focused,independent_first,2,1,0,1,0.31454005645228056,False
sim-005036,20,definition,cautious_judge,efficiency_focused,label,2,1,1,0,0.3206276376939549,False
sim-005037,20,routine,cautious_judge,accessibility_focused,independent_first,4,1,1,0,0.06259761840433,False
sim-005038,20,policy,lenient_judge,neutral,independent_first,0,1,1,0,0.5271181803174539,True
sim-005039,20,policy,lenient_judge,neutral,label,0,0,0,0,0.5996089543716056,True
sim-005040,20,routine,policy_brittle_judge,neutral,label,4,1,0,1,0.3081222805431457,False
sim-005041,20,ambiguous,cautious_judge,neutral,explanation,3,0,0,0,0.38052907917645895,False
sim-005042,20,definition,cautious_judge,efficiency_focused,independent_first,7,0,1,1,0.24999075290516146,False
