context,model,n,disagreement_rate,gwet_ac1,false_positive_rate,false_negative_rate
ambiguous,cautious_judge,64,0.265625,0.48399336020867917,0.171875,0.09375
ambiguous,lenient_judge,67,0.31343283582089554,0.38679450860753967,0.208955223880597,0.1044776119402985
ambiguous,policy_brittle_judge,70,0.4857142857142857,0.035656401944894424,0.24285714285714285,0.24285714285714285
definition,cautious_judge,88,0.20454545454545456,0.5917525773195876,0.06818181818181818,0.13636363636363635
definition,lenient_judge,76,0.3026315789473684,0.3973452852956386,0.09210526315789473,0.21052631578947367
definition,policy_brittle_judge,82,0.34146341463414637,0.3170731707317074,0.15853658536585366,0.18292682926829268
policy,cautious_judge,75,0.5466666666666666,-0.09333333333333338,0.32,0.22666666666666666
policy,lenient_judge,85,0.6470588235294118,-0.29125811352023195,0.36470588235294116,0.2823529411764706
policy,policy_brittle_judge,78,0.7435897435897436,-0.48620236530880423,0.41025641025641024,0.3333333333333333
routine,cautious_judge,111,0.09009009009009009,0.8199513381995135,0.04504504504504504,0.04504504504504504
routine,lenient_judge,115,0.10434782608695652,0.7920747325598915,0.06086956521739131,0.043478260869565216
routine,policy_brittle_judge,89,0.1797752808988764,0.6426599749058972,0.06741573033707865,0.11235955056179775
